,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1415610,1516410,16065210,3838,False,6,6,39,6.9e-05,0.926471,0.235764,96,GELU(approximate=False),438,0.970588,0.935741,0.926471,0.84314,0.960784,0.914742,0.970588,0.938679,True,0.06173400000000003,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,0.9489445233995132,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1420442,1521242,16070042,3823,False,6,6,24,8e-05,0.926471,0.190089,94,GELU(approximate=False),423,0.970588,0.935741,0.926471,0.838462,0.960784,0.914222,0.941176,0.871212,True,0.06485266666666667,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,0.958459712891379,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1425793,1526593,16075393,3842,False,6,6,43,6.6e-05,0.941176,0.18356,97,GELU(approximate=False),442,0.97479,0.944855,0.941176,0.874007,0.96732,0.928801,0.970588,0.938679,True,0.04723200000000002,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,0.9416527172095162,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1432493,1533293,16082093,3937,False,7,7,38,7e-05,0.926471,0.214738,98,GELU(approximate=False),437,0.970588,0.935441,0.926471,0.84314,0.960784,0.914222,0.970588,0.938679,True,0.06153399999999998,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,0.9500150277476156,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1435151,1535951,16084751,3840,False,6,6,41,6.7e-05,0.955882,0.195486,91,GELU(approximate=False),440,0.970588,0.935441,0.955882,0.905068,0.96732,0.928414,0.970588,0.938679,True,0.020248666666666654,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,0.9460307147256941,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1443414,1544214,16093014,3339,False,1,1,40,6.3e-05,0.926471,0.203915,97,GELU(approximate=False),439,0.970588,0.935741,0.926471,0.838462,0.960784,0.914222,0.970588,0.938679,True,0.06485266666666667,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,0.9441846220043064,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1450019,1550819,16099619,1627,False,0,0,28,6.9e-05,0.897059,0.281866,98,LeakyReLU(negative_slope=0.01),227,0.970588,0.935441,0.897059,0.771855,0.954248,0.899401,0.941176,0.871212,True,0.10905733333333334,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,0.94392524106233,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1454418,1555218,16104018,809,False,0,0,10,8.4e-05,0.911765,0.371782,93,ReLU(),109,0.962185,0.91747,0.911765,0.812404,0.954248,0.899401,0.941176,0.871212,True,0.070044,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,0.94586203315334,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1456451,1557251,16106051,3243,False,0,0,44,6.6e-05,0.970588,0.141773,92,GELU(approximate=False),443,0.970588,0.935741,0.970588,0.936382,0.973856,0.942921,0.970588,0.938679,True,0.004786666666666643,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,0.9474991358503001,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1466485,1567285,16116085,1742,False,1,1,43,6e-05,0.926471,0.214092,94,LeakyReLU(negative_slope=0.01),242,0.97479,0.944667,0.926471,0.84314,0.964052,0.921311,0.970588,0.938679,True,0.06768466666666668,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,0.9443882504704392,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
