,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,12.0,1516855,16065655,3459,False,2,2,60,5.9e-05,0.926471,0.211515,89,GELU(approximate=False),459,0.978992,0.953997,0.926471,0.84314,0.96732,0.928801,0.970588,0.938679,True,0.07390466666666666,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,0.6425881689696715,pareto_second_best_holdout_num_neurons
0,9.0,1522118,16070918,3351,False,1,1,52,6.4e-05,0.926471,0.229477,93,GELU(approximate=False),451,0.983193,0.963168,0.926471,0.84314,0.970588,0.935853,0.941176,0.871212,True,0.08001866666666668,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,0.6819336171798972,pareto_second_best_holdout_num_neurons
0,14.0,1526090,16074890,1477,False,6,6,78,5.2e-05,0.955882,0.154135,92,ReLU(),177,0.983193,0.963168,0.955882,0.905068,0.977124,0.950004,0.970588,0.938679,True,0.03873333333333336,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,0.5666696208819713,pareto_second_best_holdout_num_neurons
0,17.0,1534203,16083003,3269,False,0,0,70,6.1e-05,0.911765,0.316001,98,GELU(approximate=False),469,0.978992,0.95392,0.911765,0.812404,0.96732,0.928801,0.970588,0.938679,True,0.09434399999999998,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,0.5982733685303,pareto_second_best_holdout_num_neurons
0,19.0,1536832,16085632,3964,False,7,7,65,6.1e-05,0.955882,0.203659,95,GELU(approximate=False),464,0.978992,0.953997,0.955882,0.905068,0.973856,0.942921,0.970588,0.938679,True,0.032619333333333334,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,0.6197316611279294,pareto_second_best_holdout_num_neurons
0,8.0,1544757,16093557,1780,False,1,1,81,5.4e-05,0.926471,0.175828,91,LeakyReLU(negative_slope=0.01),280,0.978992,0.953997,0.926471,0.838462,0.973856,0.942668,0.970588,0.938679,True,0.07702333333333329,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,0.5574747709103175,pareto_second_best_holdout_num_neurons
0,15.0,1550382,16099182,1371,False,5,5,72,5.4e-05,0.926471,0.248276,96,ReLU(),171,0.983193,0.963168,0.926471,0.84314,0.970588,0.935853,0.970588,0.938679,True,0.08001866666666668,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,0.5899839895596487,pareto_second_best_holdout_num_neurons
0,10.0,1555786,16104586,3271,False,0,0,72,5.8e-05,0.926471,0.255981,90,GELU(approximate=False),471,0.987395,0.972369,0.926471,0.84314,0.973856,0.942921,0.941176,0.871212,True,0.0861526666666667,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,0.5899931693815661,pareto_second_best_holdout_num_neurons
0,9.0,1557251,16106051,3243,False,0,0,44,6.6e-05,0.970588,0.141773,92,GELU(approximate=False),443,0.970588,0.935741,0.970588,0.936382,0.973856,0.942921,0.970588,0.938679,True,0.004786666666666643,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,0.7245044916735207,pareto_second_best_holdout_num_neurons
0,10.0,1565181,16113981,2090,False,4,4,91,5.2e-05,0.955882,0.154756,96,LeakyReLU(negative_slope=0.01),290,0.978992,0.95392,0.955882,0.905068,0.973856,0.942668,0.970588,0.938679,True,0.03256800000000001,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,0.5247695164010265,pareto_second_best_holdout_num_neurons
0,17.0,1568601,16117401,2186,False,5,5,87,5.4e-05,0.970588,0.137067,98,LeakyReLU(negative_slope=0.01),286,0.97479,0.944855,0.970588,0.936382,0.973856,0.942921,0.970588,0.938679,True,0.005648666666666635,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,0.535422535201206,pareto_second_best_holdout_num_neurons
0,11.0,1573700,16122500,3563,False,3,3,64,5.7e-05,0.970588,0.125782,85,GELU(approximate=False),463,0.970588,0.935741,0.970588,0.936382,0.970588,0.935853,0.970588,0.938679,True,0.0004273333333333351,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,0.6209758566635932,pareto_second_best_holdout_num_neurons
