,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1416628,1517428,16066228,3902,False,7,7,3,0.00013,0.955882,0.480171,95,GELU(approximate=False),402,0.882353,0.757681,0.955882,0.902963,0.901961,0.793427,0.882353,0.783349,True,0.049019333333333304,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,0.9740753062062674,topsis_pareto_validation
0,1418378,1519178,16067978,1806,False,2,2,7,0.0001,0.926471,0.303077,96,LeakyReLU(negative_slope=0.01),206,0.907563,0.795533,0.926471,0.838462,0.911765,0.804824,0.882353,0.742424,True,0.012605333333333357,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,0.951879213597986,topsis_pareto_validation
0,1427876,1528676,16077476,201,False,2,2,2,0.000124,0.941176,0.318596,96,Identity(),1,0.865546,0.700649,0.941176,0.874007,0.882353,0.739404,0.941176,0.871212,True,0.050419999999999986,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,0.9670226694362055,topsis_pareto_validation
0,1432460,1533260,16082060,3801,False,6,6,2,0.000165,0.926471,0.398254,97,GELU(approximate=False),401,0.882353,0.738604,0.926471,0.838462,0.892157,0.76088,0.941176,0.871212,True,0.029411999999999994,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,0.9691133564343151,topsis_pareto_validation
0,1438627,1539427,16088227,4902,False,1,1,3,0.000107,0.926471,0.389715,94,Tanh(),602,0.869748,0.712758,0.926471,0.84314,0.882353,0.742026,0.911765,0.804824,True,0.03781533333333339,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,0.9579199985067969,topsis_pareto_validation
0,1442441,1543241,16092041,402,False,4,4,3,0.000128,0.911765,0.332289,99,Identity(),2,0.878151,0.730241,0.911765,0.804824,0.885621,0.746674,0.882353,0.757681,True,0.022409333333333354,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,0.9567455077947545,topsis_pareto_validation
0,1445011,1545811,16094611,301,False,3,3,2,0.000137,0.897059,0.370151,99,Identity(),1,0.894958,0.769341,0.897059,0.774559,0.895425,0.770496,0.882353,0.742424,True,0.0014006666666666796,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,0.9569919175430619,topsis_pareto_validation
0,1453759,1554559,16103359,3506,False,3,3,7,0.000102,0.941176,0.26334,99,GELU(approximate=False),406,0.903361,0.785974,0.941176,0.874007,0.911765,0.805074,0.911765,0.812032,True,0.025210000000000028,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,0.9558873328254648,topsis_pareto_validation
0,1458348,1559148,16107948,3503,False,3,3,4,0.000128,0.941176,0.345442,95,GELU(approximate=False),403,0.92437,0.832995,0.941176,0.870603,0.928105,0.841324,0.970588,0.938679,True,0.011203999999999992,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,0.9599499845361527,topsis_pareto_validation
0,1462055,1562855,16111655,3802,False,6,6,3,0.000146,0.911765,0.37484,98,GELU(approximate=False),402,0.915966,0.814254,0.911765,0.80647,0.915033,0.812311,0.911765,0.804824,True,0.0028006666666665994,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,0.9443475115753096,topsis_pareto_validation
