,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1415251,1516051,16064851,3489,False,2,2,90,5.9e-05,0.941176,0.221944,96,GELU(approximate=False),489,0.978992,0.953997,0.941176,0.874007,0.970588,0.935853,0.970588,0.938679,True,0.02521066666666664,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,0.9741746746001446,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1420374,1521174,16069974,3381,False,1,1,82,5.8e-05,0.941176,0.208944,97,GELU(approximate=False),481,0.983193,0.963168,0.941176,0.874007,0.973856,0.942921,0.970588,0.938679,True,0.028011333333333315,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,0.9862055198561908,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1423094,1523894,16072694,983,False,1,1,84,5.3e-05,0.970588,0.128571,95,ReLU(),183,0.97479,0.944855,0.970588,0.936382,0.977124,0.950004,0.970588,0.938679,True,0.004357333333333324,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,0.9752449246457026,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1429830,1530630,16079430,2292,False,6,6,93,5e-05,0.955882,0.189977,76,LeakyReLU(negative_slope=0.01),292,0.970588,0.935441,0.955882,0.905068,0.970588,0.935533,0.970588,0.938679,True,0.009803999999999998,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,0.993310649311292,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1437524,1538324,16087124,3693,False,4,4,94,5.2e-05,0.941176,0.2611,78,GELU(approximate=False),493,0.978992,0.953997,0.941176,0.874007,0.970588,0.935853,1.0,1.0,True,0.02521066666666664,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,0.9852100189068578,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1442657,1543457,16092257,2394,False,7,7,95,5e-05,0.941176,0.209442,85,LeakyReLU(negative_slope=0.01),294,0.97479,0.944855,0.941176,0.871212,0.96732,0.928231,0.970588,0.938679,True,0.022409333333333354,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,0.9834622743117105,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1449588,1550388,16099188,2189,False,5,5,90,5.3e-05,0.926471,0.244973,91,LeakyReLU(negative_slope=0.01),289,0.983193,0.963168,0.926471,0.84314,0.970588,0.935853,1.0,1.0,True,0.03781466666666663,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,0.9868572646056055,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1452977,1553777,16102577,3775,False,5,5,76,5.9e-05,0.955882,0.208471,90,GELU(approximate=False),475,0.983193,0.963168,0.955882,0.905068,0.977124,0.950004,0.970588,0.938679,True,0.018207333333333315,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,0.973671737687606,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1459115,1559915,16108715,1291,False,4,4,92,5.2e-05,0.955882,0.170163,99,ReLU(),191,0.978992,0.953997,0.955882,0.905068,0.973856,0.942921,1.0,1.0,True,0.015406666666666643,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,0.9861741759606384,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1464381,1565181,16113981,2090,False,4,4,91,5.2e-05,0.955882,0.154756,96,LeakyReLU(negative_slope=0.01),290,0.978992,0.95392,0.955882,0.905068,0.973856,0.942668,0.970588,0.938679,True,0.015406666666666643,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,0.9876963816467865,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
