,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1415326,1516126,16064926,3204,False,0,0,5,0.000125,0.897059,0.405424,96,GELU(approximate=False),404,0.936975,0.861675,0.897059,0.774559,0.928105,0.841375,0.941176,0.882735,True,0.026610666666666633,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,0.9365045211372099,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1416888,1517688,16066488,1701,False,1,1,2,0.000133,0.926471,0.459845,92,LeakyReLU(negative_slope=0.01),201,0.92437,0.832995,0.926471,0.838462,0.924837,0.834059,0.882353,0.757681,True,0.0014006666666666796,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,0.9296567540435201,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1424086,1524886,16073686,902,False,1,1,3,0.00013,0.911765,0.40147,89,ReLU(),102,0.928571,0.842661,0.911765,0.812404,0.924837,0.834059,0.941176,0.882735,True,0.011203999999999992,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,0.9201841680326787,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1428733,1529533,16078333,3607,False,4,4,8,0.000103,0.926471,0.312753,87,GELU(approximate=False),407,0.932773,0.851971,0.926471,0.838462,0.931373,0.848947,0.970588,0.938679,True,0.004201333333333279,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,0.9333147608146534,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1435010,1535810,16084610,3905,False,7,7,6,0.000117,0.941176,0.291568,92,GELU(approximate=False),405,0.928571,0.842751,0.941176,0.874007,0.931373,0.849414,0.941176,0.871212,True,0.008403333333333318,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,0.9306729864036504,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1440570,1541370,16090170,1909,False,3,3,10,7.6e-05,0.955882,0.351489,94,LeakyReLU(negative_slope=0.01),209,0.941176,0.870458,0.955882,0.904776,0.947712,0.884919,0.970588,0.938679,True,0.009803999999999998,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,0.9448863842911133,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1448946,1549746,16098546,3508,False,3,3,9,9.9e-05,0.897059,0.290823,86,GELU(approximate=False),408,0.941176,0.870458,0.897059,0.771855,0.931373,0.848677,0.970588,0.938679,True,0.029411333333333307,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,0.9271436249053719,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1454418,1555218,16104018,809,False,0,0,10,8.4e-05,0.911765,0.371782,93,ReLU(),109,0.962185,0.91747,0.911765,0.812404,0.954248,0.899401,0.941176,0.871212,True,0.03361333333333327,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,0.9478331535857438,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1457213,1558013,16106813,1004,False,2,2,5,0.000103,0.941176,0.410038,90,ReLU(),104,0.94958,0.88961,0.941176,0.874007,0.947712,0.884919,0.852941,0.707257,True,0.005602666666666645,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,0.9527323585799733,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1462529,1563329,16112129,3708,False,5,5,9,0.0001,0.941176,0.261999,93,GELU(approximate=False),408,0.94958,0.889018,0.941176,0.870603,0.947712,0.884895,0.970588,0.938679,True,0.005602666666666645,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,0.9477353614340083,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1468903,1569703,16118503,3811,False,6,6,12,0.00011,0.926471,0.25336,95,GELU(approximate=False),411,0.941176,0.87083,0.926471,0.838462,0.937908,0.863643,0.941176,0.871212,True,0.009803333333333311,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,0.9257795581227557,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1475450,1576250,16125050,3205,False,0,0,6,0.000126,0.955882,0.282864,91,GELU(approximate=False),405,0.936975,0.861057,0.955882,0.905068,0.941176,0.870483,0.941176,0.871212,True,0.012604666666666672,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,0.9392046128820852,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1480675,1581475,16130275,3812,False,6,6,13,8.5e-05,0.911765,0.292256,99,GELU(approximate=False),412,0.945378,0.879773,0.911765,0.804824,0.937908,0.863176,0.941176,0.882735,True,0.02240866666666667,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,0.9292864177774106,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1488348,1589148,16137948,3908,False,7,7,9,0.0001,0.882353,0.326397,93,GELU(approximate=False),408,0.936975,0.861206,0.882353,0.742424,0.924837,0.834056,0.911765,0.804824,True,0.03641466666666663,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,0.9172469660482255,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1491961,1592761,16141561,1902,False,3,3,3,0.000131,0.911765,0.509444,91,LeakyReLU(negative_slope=0.01),202,0.932773,0.853749,0.911765,0.812032,0.928105,0.844247,0.882353,0.783349,True,0.014005333333333278,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,0.9251364133536198,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1497621,1598421,16147221,3603,False,4,4,4,0.000125,0.911765,0.371725,92,GELU(approximate=False),403,0.941176,0.870458,0.911765,0.804824,0.934641,0.855904,0.911765,0.812032,True,0.01960733333333331,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,0.9334520961971599,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1502373,1603173,16151973,815,False,0,0,16,8e-05,0.926471,0.239634,94,ReLU(),115,0.945378,0.879728,0.926471,0.838462,0.941176,0.870483,0.941176,0.871212,True,0.012604666666666672,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,0.9162765292768889,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
