,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1415326,1516126,16064926,3204,False,0,0,5,0.000125,0.897059,0.405424,96,GELU(approximate=False),404,0.936975,0.861675,0.897059,0.774559,0.928105,0.841375,0.941176,0.882735,True,0.026610666666666633,ionosphere,17,exp0090_politica_1_oracle_1m1l,,,0.95087589878989,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1416888,1517688,16066488,1701,False,1,1,2,0.000133,0.926471,0.459845,92,LeakyReLU(negative_slope=0.01),201,0.92437,0.832995,0.926471,0.838462,0.924837,0.834059,0.882353,0.757681,True,0.0014006666666666796,ionosphere,18,exp0090_politica_1_oracle_1m1l,,,0.9390652576019429,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1423158,1523958,16072758,906,False,1,1,7,0.000114,0.911765,0.281454,98,ReLU(),106,0.920168,0.823618,0.911765,0.812404,0.918301,0.819854,0.911765,0.804824,True,0.005601999999999959,ionosphere,2,exp0090_politica_1_oracle_1m1l,,,0.9335077181662783,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1431109,1531909,16080709,1406,False,6,6,7,9.5e-05,0.897059,0.351084,97,ReLU(),106,0.92437,0.832995,0.897059,0.774559,0.918301,0.819554,0.882353,0.742424,True,0.018207333333333315,ionosphere,5,exp0090_politica_1_oracle_1m1l,,,0.9391614435983301,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1435010,1535810,16084610,3905,False,7,7,6,0.000117,0.941176,0.291568,92,GELU(approximate=False),405,0.928571,0.842751,0.941176,0.874007,0.931373,0.849414,0.941176,0.871212,True,0.008403333333333318,ionosphere,0,exp0090_politica_1_oracle_1m1l,,,0.9344236088569972,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1440394,1541194,16089994,2305,False,7,7,6,0.000105,0.911765,0.349696,99,LeakyReLU(negative_slope=0.01),205,0.92437,0.832995,0.911765,0.806818,0.921569,0.826869,0.911765,0.812032,True,0.008403333333333318,ionosphere,13,exp0090_politica_1_oracle_1m1l,,,0.9440029519886268,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1447695,1548495,16097295,3601,False,4,4,2,0.000195,0.882353,0.383754,97,GELU(approximate=False),401,0.907563,0.796026,0.882353,0.742652,0.901961,0.783958,0.911765,0.812032,True,0.016806666666666636,ionosphere,14,exp0090_politica_1_oracle_1m1l,,,0.9332643687621829,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1453660,1554460,16103260,3203,False,0,0,4,0.000141,0.882353,0.38091,99,GELU(approximate=False),403,0.920168,0.825723,0.882353,0.742652,0.911765,0.80529,0.911765,0.812032,True,0.025209999999999955,ionosphere,11,exp0090_politica_1_oracle_1m1l,,,0.9382343267706938,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1458348,1559148,16107948,3503,False,3,3,4,0.000128,0.941176,0.345442,95,GELU(approximate=False),403,0.92437,0.832995,0.941176,0.870603,0.928105,0.841324,0.970588,0.938679,True,0.011203999999999992,ionosphere,4,exp0090_politica_1_oracle_1m1l,,,0.9463275732081986,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1462055,1562855,16111655,3802,False,6,6,3,0.000146,0.911765,0.37484,98,GELU(approximate=False),402,0.915966,0.814254,0.911765,0.80647,0.915033,0.812311,0.911765,0.804824,True,0.0028006666666665994,ionosphere,8,exp0090_politica_1_oracle_1m1l,,,0.9446180293260087,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1470696,1571496,16120296,1904,False,3,3,5,0.00014,0.897059,0.34438,96,LeakyReLU(negative_slope=0.01),204,0.932773,0.851971,0.897059,0.771855,0.924837,0.83425,0.941176,0.871212,True,0.023809333333333276,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,0.9438217621809668,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1477057,1577857,16126657,2005,False,4,4,6,0.000117,0.897059,0.310549,99,LeakyReLU(negative_slope=0.01),205,0.932773,0.853448,0.897059,0.781736,0.924837,0.837018,0.882353,0.742424,True,0.023809333333333276,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,0.9419154769795225,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1481720,1582520,16131320,1604,False,0,0,5,0.000118,0.867647,0.384603,99,LeakyReLU(negative_slope=0.01),204,0.920168,0.823715,0.867647,0.705248,0.908497,0.797586,0.882353,0.742424,True,0.035014000000000024,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,0.9384610770034401,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1485297,1586097,16134897,1103,False,3,3,4,0.000105,0.911765,0.340479,98,ReLU(),103,0.89916,0.776536,0.911765,0.806818,0.905229,0.790207,0.882353,0.742424,True,0.008403333333333393,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,0.9322257954357217,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1493132,1593932,16142732,2105,False,5,5,6,0.000113,0.897059,0.336336,96,LeakyReLU(negative_slope=0.01),205,0.932773,0.851971,0.897059,0.772875,0.924837,0.834059,0.911765,0.804824,True,0.023809333333333276,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,0.9389247184824142,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1497621,1598421,16147221,3603,False,4,4,4,0.000125,0.911765,0.371725,92,GELU(approximate=False),403,0.941176,0.870458,0.911765,0.804824,0.934641,0.855904,0.911765,0.812032,True,0.01960733333333331,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,0.9390138501893963,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1502005,1602805,16151605,2005,False,4,4,6,0.000113,0.897059,0.305457,97,LeakyReLU(negative_slope=0.01),205,0.911765,0.8049,0.897059,0.771855,0.908497,0.797573,0.941176,0.871212,True,0.009803999999999998,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,0.9299724523025519,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1508967,1609767,16158567,904,False,1,1,5,0.000131,0.882353,0.429393,97,ReLU(),104,0.92437,0.834416,0.882353,0.738934,0.915033,0.812732,0.911765,0.812032,True,0.028011333333333315,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,0.9423711501528508,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1516546,1617346,16166146,5502,False,7,7,3,0.000152,0.756579,0.500229,98,Tanh(),602,0.800752,0.543776,0.756579,0.431138,0.789474,0.515526,0.763158,0.450836,True,0.02944866666666668,diabetes,17,exp0090_politica_1_oracle_1m1l,,,0.9571639276573577,topsis_holdout_in_best_median_architecture_10fold_nopareto
1,1521848,1622648,16171448,2200,False,6,6,1,0.000323,0.802632,0.505585,99,LeakyReLU(negative_slope=0.01),200,0.768797,0.460553,0.802632,0.544436,0.776316,0.479382,0.789474,0.511593,True,0.022556666666666707,diabetes,18,exp0090_politica_1_oracle_1m1l,,,0.9576332816176508,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1523865,1624665,16173465,3705,False,5,5,6,0.000104,0.802632,0.423,95,GELU(approximate=False),405,0.793233,0.524929,0.802632,0.551297,0.795322,0.53074,0.776316,0.480384,True,0.006266000000000031,diabetes,2,exp0090_politica_1_oracle_1m1l,,,0.9055329775489154,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1530101,1630901,16179701,2701,False,3,3,2,0.000158,0.815789,0.437227,99,SELU(),301,0.776316,0.483312,0.815789,0.579365,0.785088,0.50492,0.789474,0.51382,True,0.02631533333333332,diabetes,5,exp0090_politica_1_oracle_1m1l,,,0.9610330702025265,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1536463,1637263,16186063,601,False,6,6,2,0.000172,0.796053,0.457211,99,Identity(),1,0.778196,0.486827,0.796053,0.532324,0.782164,0.497008,0.75,0.408977,True,0.011904666666666675,diabetes,0,exp0090_politica_1_oracle_1m1l,,,0.9608011133814568,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1545376,1646176,16194976,1110,False,3,3,11,8.5e-05,0.756579,0.51039,99,ReLU(),110,0.81391,0.57473,0.756579,0.426304,0.799708,0.538777,0.789474,0.51382,True,0.03822066666666668,diabetes,13,exp0090_politica_1_oracle_1m1l,,,0.9234443388975497,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1549608,1650408,16199208,2903,False,5,5,4,8.5e-05,0.756579,0.470947,99,SELU(),303,0.793233,0.523788,0.756579,0.436616,0.785088,0.504432,0.789474,0.51382,True,0.024435999999999975,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.960570292043116,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1553150,1653950,16202750,3003,False,6,6,4,9.8e-05,0.815789,0.417916,99,SELU(),303,0.785714,0.50432,0.815789,0.577791,0.792398,0.520818,0.776316,0.480384,True,0.020049999999999974,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.9667856065736158,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1561963,1662763,16211563,1604,False,0,0,5,0.000111,0.743421,0.516059,98,LeakyReLU(negative_slope=0.01),204,0.800752,0.54659,0.743421,0.417706,0.788012,0.517757,0.789474,0.51821,True,0.03822066666666668,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.9600316372719461,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1564225,1665025,16213825,3901,False,7,7,2,0.000175,0.796053,0.476974,98,GELU(approximate=False),401,0.783835,0.498685,0.796053,0.528081,0.78655,0.505158,0.763158,0.443991,True,0.008145333333333374,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.9621828951152386,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1571094,1671894,16220694,1203,False,4,4,4,8.9e-05,0.802632,0.464295,97,ReLU(),103,0.780075,0.492914,0.802632,0.546779,0.785088,0.50492,0.736842,0.381119,True,0.015038000000000032,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.9558506506965659,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1576816,1677616,16226416,1800,False,2,2,1,0.000203,0.809211,0.612447,99,LeakyReLU(negative_slope=0.01),200,0.781955,0.500737,0.809211,0.561598,0.789474,0.517066,0.763158,0.450836,True,0.018170666666666706,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.9651177272719353,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1584452,1685252,16234052,2603,False,2,2,4,0.000105,0.75,0.4956,99,SELU(),303,0.796992,0.532705,0.75,0.422734,0.78655,0.508136,0.789474,0.51382,True,0.03132800000000002,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.9635897693451272,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1587402,1688202,16237002,2705,False,3,3,6,8e-05,0.809211,0.439339,96,SELU(),305,0.781955,0.494779,0.809211,0.561598,0.789474,0.513124,0.789474,0.511593,True,0.018170666666666706,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.9000963428107704,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1591766,1692566,16241366,3706,False,5,5,7,9.7e-05,0.782895,0.477283,97,GELU(approximate=False),406,0.791353,0.520829,0.782895,0.499107,0.789474,0.516016,0.776316,0.484757,True,0.005638666666666643,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.902943541401457,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1598352,1699152,16247952,1102,False,3,3,3,0.000172,0.769737,0.518446,98,ReLU(),102,0.787594,0.514237,0.769737,0.477716,0.78655,0.513359,0.789474,0.51821,True,0.011904666666666675,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.9592731688801344,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1605649,1706449,16255249,5301,False,5,5,2,0.000227,0.815789,0.460133,99,Tanh(),601,0.785714,0.505953,0.815789,0.576461,0.79386,0.524854,0.802632,0.544436,True,0.020049999999999974,diabetes,16,exp0090_politica_1_oracle_1m1l,,,0.9162118202784235,topsis_holdout_in_best_median_architecture_10fold_nopareto
1,1609048,1709848,16258648,2109,False,5,5,10,8e-05,0.809211,0.448326,93,LeakyReLU(negative_slope=0.01),209,0.793233,0.524929,0.809211,0.57425,0.798246,0.538595,0.776316,0.484757,True,0.010652000000000031,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.9253060340839353,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1613315,1714115,16262915,1804,False,2,2,5,0.000115,0.889706,0.286096,97,LeakyReLU(negative_slope=0.01),204,0.886555,0.770497,0.889706,0.778258,0.887255,0.772174,0.867647,0.730961,True,0.0021006666666666765,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.9514489706303602,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1622517,1723317,16272117,3000,False,6,6,1,0.000315,0.860294,0.309968,97,SELU(),300,0.897059,0.791929,0.860294,0.718862,0.888889,0.77563,0.867647,0.732841,True,0.024510000000000032,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.9527679652323318,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1626322,1727122,16275922,1501,False,7,7,2,0.000194,0.882353,0.414356,97,ReLU(),101,0.894958,0.786782,0.882353,0.762575,0.892157,0.781287,0.882353,0.761092,True,0.008403333333333318,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.959227889682054,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1632168,1732968,16281768,3304,False,1,1,5,0.000144,0.897059,0.305625,98,GELU(approximate=False),404,0.882353,0.761035,0.897059,0.796531,0.887255,0.771438,0.897059,0.790847,True,0.009803999999999998,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.9445204054492152,topsis_holdout_in_best_median_architecture_10fold_nopareto
1,1636729,1737529,16286329,1102,False,3,3,3,0.00016,0.882353,0.337325,95,ReLU(),102,0.890756,0.778114,0.882353,0.762575,0.888889,0.7745,0.867647,0.730961,True,0.005601999999999959,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.9443518822039619,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1643955,1744755,16293555,1202,False,4,4,3,0.000178,0.875,0.341712,98,ReLU(),102,0.892857,0.782823,0.875,0.746129,0.888889,0.774659,0.852941,0.700912,True,0.011904666666666675,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.9657894773542811,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1648693,1749493,16298293,4802,False,0,0,3,0.00014,0.904412,0.34206,95,Tanh(),602,0.890756,0.780253,0.904412,0.806569,0.893791,0.786038,0.882353,0.761404,True,0.009104000000000001,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.9439522443747008,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1655772,1756572,16305372,2505,False,1,1,6,7.9e-05,0.875,0.351055,98,SELU(),305,0.89916,0.796361,0.875,0.747018,0.893791,0.785397,0.867647,0.730961,True,0.01610666666666664,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.9555350562503497,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1661722,1762522,16311322,2504,False,1,1,5,8.8e-05,0.875,0.312488,99,SELU(),304,0.89916,0.797742,0.875,0.74856,0.893791,0.786814,0.867647,0.730961,True,0.01610666666666664,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.9581159780284538,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1667170,1767970,16316770,3703,False,5,5,4,0.000145,0.904412,0.343436,99,GELU(approximate=False),403,0.884454,0.765788,0.904412,0.807956,0.888889,0.775078,0.867647,0.730961,True,0.013305333333333355,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.9590825240118757,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1672049,1772849,16321649,5001,False,2,2,2,0.000199,0.860294,0.355808,99,Tanh(),601,0.890756,0.779002,0.860294,0.717242,0.883987,0.76528,0.882353,0.761404,True,0.020307999999999993,Australian,10,exp0090_politica_1_oracle_1m1l,,,0.9658303739774556,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1675024,1775824,16324624,4803,False,0,0,4,0.000113,0.889706,0.280067,99,Tanh(),603,0.886555,0.770865,0.889706,0.776794,0.887255,0.772174,0.882353,0.761404,True,0.0021006666666666765,Australian,7,exp0090_politica_1_oracle_1m1l,,,0.9524502349423921,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1683602,1784402,16333202,2202,False,6,6,3,0.000181,0.875,0.411183,99,LeakyReLU(negative_slope=0.01),202,0.894958,0.786967,0.875,0.74856,0.892157,0.781696,0.867647,0.732841,True,0.013305333333333355,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.9524737673498215,topsis_holdout_in_best_median_architecture_10fold_nopareto
1,1686659,1787459,16336259,1205,False,4,4,6,0.000101,0.897059,0.303864,98,ReLU(),105,0.892857,0.782605,0.897059,0.790847,0.893791,0.784387,0.867647,0.730961,True,0.002801333333333359,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.9513735663843785,topsis_holdout_in_best_median_architecture_10fold_nopareto
